7.160000000000000000e+02 8.643286802814540348e-04 4.248007774622708167e-08 -5.153658234211600053e-07 9.999996264677014635e-01
7.170000000000000000e+02 8.644001836373297123e-04 4.250253234871652586e-08 -5.159543033769380819e-07 9.999996264059037854e-01
7.180000000000000000e+02 8.644716869932053899e-04 4.252498695120597004e-08 -5.165427833327162644e-07 9.999996263441062183e-01
7.190000000000000000e+02 8.645431903490811759e-04 4.254744155369541422e-08 -5.171312632884943410e-07 9.999996262823085402e-01
7.200000000000000000e+02 8.646146937049568534e-04 4.256989615618485178e-08 -5.177197432442725235e-07 9.999996262205109732e-01
7.210000000000000000e+02 8.646382710210949278e-04 4.258927946273425592e-08 -5.182856920547136241e-07 9.999996262001226155e-01
7.220000000000000000e+02 8.646618483372328938e-04 4.260866276928365343e-08 -5.188516408651548306e-07 9.999996261797342578e-01
7.230000000000000000e+02 8.646854256533709681e-04 4.262804607583305756e-08 -5.194175896755959313e-07 9.999996261593457891e-01
7.240000000000000000e+02 8.647090029695089341e-04 4.264742938238245508e-08 -5.199835384860371378e-07 9.999996261389574315e-01
7.250000000000000000e+02 8.647325802856470085e-04 4.266681268893185259e-08 -5.205494872964783443e-07 9.999996261185690738e-01
7.260000000000000000e+02 8.647561576017850828e-04 4.268619599548125011e-08 -5.211154361069194450e-07 9.999996260981807161e-01
7.270000000000000000e+02 8.647797349179230488e-04 4.270557930203065424e-08 -5.216813849173606515e-07 9.999996260777923585e-01
7.280000000000000000e+02 8.648033122340611232e-04 4.272496260858005175e-08 -5.222473337278017521e-07 9.999996260574038898e-01
7.290000000000000000e+02 8.648268895501990891e-04 4.274434591512944927e-08 -5.228132825382429587e-07 9.999996260370155321e-01
7.300000000000000000e+02 8.648504668663371635e-04 4.276372922167885340e-08 -5.233792313486841652e-07 9.999996260166271744e-01
7.310000000000000000e+02 8.648234680015521409e-04 4.277984241935670725e-08 -5.239216128915679478e-07 9.999996260399732773e-01
7.320000000000000000e+02 8.647964691367672268e-04 4.279595561703456771e-08 -5.244639944344518362e-07 9.999996260633192691e-01
7.330000000000000000e+02 8.647694702719822043e-04 4.281206881471242155e-08 -5.250063759773356188e-07 9.999996260866653719e-01
7.340000000000000000e+02 8.647424714071971818e-04 4.282818201239028202e-08 -5.255487575202194014e-07 9.999996261100113637e-01
7.350000000000000000e+02 8.647154725424121592e-04 4.284429521006813586e-08 -5.260911390631032899e-07 9.999996261333574665e-01
7.360000000000000000e+02 8.646884736776271367e-04 4.286040840774599633e-08 -5.266335206059870724e-07 9.999996261567035694e-01
7.370000000000000000e+02 8.646614748128422226e-04 4.287652160542385017e-08 -5.271759021488709609e-07 9.999996261800495612e-01
7.380000000000000000e+02 8.646344759480572000e-04 4.289263480310171064e-08 -5.277182836917547435e-07 9.999996262033956640e-01
7.390000000000000000e+02 8.646074770832721775e-04 4.290874800077956448e-08 -5.282606652346385261e-07 9.999996262267416558e-01
7.400000000000000000e+02 8.645804782184871549e-04 4.292486119845742494e-08 -5.288030467775224145e-07 9.999996262500877586e-01
7.410000000000000000e+02 8.645003257293690756e-04 4.293749755066996159e-08 -5.293207504060268830e-07 9.999996263193536850e-01
7.420000000000000000e+02 8.644201732402511046e-04 4.295013390288250486e-08 -5.298384540345313514e-07 9.999996263886196113e-01
7.430000000000000000e+02 8.643400207511330252e-04 4.296277025509504151e-08 -5.303561576630359257e-07 9.999996264578854266e-01
7.440000000000000000e+02 8.642598682620149459e-04 4.297540660730757815e-08 -5.308738612915403941e-07 9.999996265271513529e-01
7.450000000000000000e+02 8.641797157728968665e-04 4.298804295952011480e-08 -5.313915649200448626e-07 9.999996265964172792e-01
7.460000000000000000e+02 8.640995632837787871e-04 4.300067931173265145e-08 -5.319092685485494369e-07 9.999996266656832056e-01
7.470000000000000000e+02 8.640194107946607078e-04 4.301331566394519472e-08 -5.324269721770539053e-07 9.999996267349491319e-01
7.480000000000000000e+02 8.639392583055426284e-04 4.302595201615773136e-08 -5.329446758055583738e-07 9.999996268042149472e-01
7.490000000000000000e+02 8.638591058164245490e-04 4.303858836837026801e-08 -5.334623794340629481e-07 9.999996268734808735e-01
7.500000000000000000e+02 8.637789533273064696e-04 4.305122472058280466e-08 -5.339800830625674165e-07 9.999996269427467999e-01
7.510000000000000000e+02 8.636431759805332986e-04 4.306016933651152640e-08 -5.344719116020949389e-07 9.999996270599360582e-01
7.520000000000000000e+02 8.635073986337600191e-04 4.306911395244024814e-08 -5.349637401416223553e-07 9.999996271771252054e-01
7.530000000000000000e+02 8.633716212869867396e-04 4.307805856836896327e-08 -5.354555686811498777e-07 9.999996272943144637e-01
7.540000000000000000e+02 8.632358439402134601e-04 4.308700318429768501e-08 -5.359473972206774000e-07 9.999996274115036110e-01
7.550000000000000000e+02 8.631000665934401806e-04 4.309594780022640675e-08 -5.364392257602048165e-07 9.999996275286928693e-01
7.560000000000000000e+02 8.629642892466669012e-04 4.310489241615512850e-08 -5.369310542997323388e-07 9.999996276458821276e-01
7.570000000000000000e+02 8.628285118998936217e-04 4.311383703208384362e-08 -5.374228828392598612e-07 9.999996277630712749e-01
7.580000000000000000e+02 8.626927345531203422e-04 4.312278164801256536e-08 -5.379147113787873835e-07 9.999996278802605332e-01
7.590000000000000000e+02 8.625569572063470627e-04 4.313172626394128711e-08 -5.384065399183148000e-07 9.999996279974496804e-01
7.600000000000000000e+02 8.624211798595737832e-04 4.314067087987000223e-08 -5.388983684578423224e-07 9.999996281146389387e-01
7.610000000000000000e+02 8.622274485935619518e-04 4.314570050357338071e-08 -5.393630247495925978e-07 9.999996282815289961e-01
7.620000000000000000e+02 8.620337173275502288e-04 4.315073012727675258e-08 -5.398276810413428733e-07 9.999996284484191644e-01
7.630000000000000000e+02 8.618399860615383974e-04 4.315575975098012445e-08 -5.402923373330930428e-07 9.999996286153092218e-01
7.640000000000000000e+02 8.616462547955265660e-04 4.316078937468349631e-08 -5.407569936248433183e-07 9.999996287821993901e-01
7.650000000000000000e+02 8.614525235295148430e-04 4.316581899838686818e-08 -5.412216499165935937e-07 9.999996289490894474e-01
7.660000000000000000e+02 8.612587922635030115e-04 4.317084862209024005e-08 -5.416863062083438692e-07 9.999996291159795048e-01
7.670000000000000000e+02 8.610650609974912885e-04 4.317587824579361191e-08 -5.421509625000941446e-07 9.999996292828696731e-01
7.680000000000000000e+02 8.608713297314794571e-04 4.318090786949698378e-08 -5.426156187918443142e-07 9.999996294497597304e-01
7.690000000000000000e+02 8.606775984654676257e-04 4.318593749320036226e-08 -5.430802750835945896e-07 9.999996296166498988e-01
7.700000000000000000e+02 8.604838671994559027e-04 4.319096711690373413e-08 -5.435449313753448651e-07 9.999996297835399561e-01
7.710000000000000000e+02 8.602300340416468025e-04 4.319185004623799903e-08 -5.439810037732349007e-07 9.999996300016369410e-01
7.720000000000000000e+02 8.599762008838377023e-04 4.319273297557225732e-08 -5.444170761711249363e-07 9.999996302197340370e-01
7.730000000000000000e+02 8.597223677260287106e-04 4.319361590490652223e-08 -5.448531485690149719e-07 9.999996304378310219e-01
7.740000000000000000e+02 8.594685345682196104e-04 4.319449883424078052e-08 -5.452892209669050075e-07 9.999996306559280068e-01
7.750000000000000000e+02 8.592147014104105102e-04 4.319538176357504542e-08 -5.457252933647950432e-07 9.999996308740249917e-01
7.760000000000000000e+02 8.589608682526014101e-04 4.319626469290931033e-08 -5.461613657626850788e-07 9.999996310921220877e-01
7.770000000000000000e+02 8.587070350947923099e-04 4.319714762224356862e-08 -5.465974381605750085e-07 9.999996313102190726e-01
7.780000000000000000e+02 8.584532019369833181e-04 4.319803055157783352e-08 -5.470335105584650441e-07 9.999996315283160575e-01
7.790000000000000000e+02 8.581993687791742180e-04 4.319891348091209181e-08 -5.474695829563550798e-07 9.999996317464131534e-01
7.800000000000000000e+02 8.579455356213651178e-04 4.319979641024635672e-08 -5.479056553542451154e-07 9.999996319645101384e-01
7.810000000000000000e+02 8.576296728205977903e-04 4.319629245809904769e-08 -5.483116011766073772e-07 9.999996322350042099e-01
7.820000000000000000e+02 8.573138100198304627e-04 4.319278850595173205e-08 -5.487175469989697448e-07 9.999996325054983926e-01
7.830000000000000000e+02 8.569979472190632436e-04 4.318928455380441641e-08 -5.491234928213320066e-07 9.999996327759924641e-01
7.840000000000000000e+02 8.566820844182959161e-04 4.318578060165710077e-08 -5.495294386436942684e-07 9.999996330464866467e-01
7.850000000000000000e+02 8.563662216175285885e-04 4.318227664950979175e-08 -5.499353844660565302e-07 9.999996333169807183e-01
7.860000000000000000e+02 8.560503588167612610e-04 4.317877269736247611e-08 -5.503413302884187920e-07 9.999996335874747899e-01
7.870000000000000000e+02 8.557344960159939335e-04 4.317526874521516047e-08 -5.507472761107811597e-07 9.999996338579689725e-01
7.880000000000000000e+02 8.554186332152266059e-04 4.317176479306785145e-08 -5.511532219331434215e-07 9.999996341284630441e-01
7.890000000000000000e+02 8.551027704144592784e-04 4.316826084092053581e-08 -5.515591677555056833e-07 9.999996343989572267e-01
7.900000000000000000e+02 8.547869076136919509e-04 4.316475688877322017e-08 -5.519651135778679451e-07 9.999996346694512983e-01
7.910000000000000000e+02 8.544073491510233674e-04 4.315661764416962933e-08 -5.523392418436347910e-07 9.999996349931724593e-01
7.920000000000000000e+02 8.540277906883547840e-04 4.314847839956603849e-08 -5.527133701094015310e-07 9.999996353168937313e-01
7.930000000000000000e+02 8.536482322256860921e-04 4.314033915496244766e-08 -5.530874983751683769e-07 9.999996356406148923e-01
7.940000000000000000e+02 8.532686737630175086e-04 4.313219991035885682e-08 -5.534616266409351170e-07 9.999996359643360533e-01
7.950000000000000000e+02 8.528891153003488167e-04 4.312406066575526598e-08 -5.538357549067019629e-07 9.999996362880572143e-01
7.960000000000000000e+02 8.525095568376802333e-04 4.311592142115166853e-08 -5.542098831724687029e-07 9.999996366117784863e-01
7.970000000000000000e+02 8.521299983750115414e-04 4.310778217654807769e-08 -5.545840114382355488e-07 9.999996369354996473e-01
7.980000000000000000e+02 8.517504399123429579e-04 4.309964293194448686e-08 -5.549581397040022888e-07 9.999996372592208083e-01
7.990000000000000000e+02 8.513708814496742661e-04 4.309150368734089602e-08 -5.553322679697691347e-07 9.999996375829420803e-01
8.000000000000000000e+02 8.509913229870056826e-04 4.308336444273730518e-08 -5.557063962355358748e-07 9.999996379066632413e-01
8.010000000000000000e+02 8.505465766983600576e-04 4.307032497190146429e-08 -5.560467883454230548e-07 9.999996382841493947e-01
8.020000000000000000e+02 8.501018304097144327e-04 4.305728550106563002e-08 -5.563871804553102348e-07 9.999996386616355482e-01
8.030000000000000000e+02 8.496570841210689161e-04 4.304424603022978913e-08 -5.567275725651974148e-07 9.999996390391218126e-01
8.040000000000000000e+02 8.492123378324232912e-04 4.303120655939394825e-08 -5.570679646750845948e-07 9.999996394166079661e-01
8.050000000000000000e+02 8.487675915437776662e-04 4.301816708855811397e-08 -5.574083567849717748e-07 9.999996397940941195e-01
8.060000000000000000e+02 8.483228452551321496e-04 4.300512761772227309e-08 -5.577487488948588489e-07 9.999996401715802730e-01
8.070000000000000000e+02 8.478780989664865247e-04 4.299208814688643881e-08 -5.580891410047460289e-07 9.999996405490664264e-01
8.080000000000000000e+02 8.474333526778408997e-04 4.297904867605059793e-08 -5.584295331146332089e-07 9.999996409265526909e-01
8.090000000000000000e+02 8.469886063891953832e-04 4.296600920521475704e-08 -5.587699252245203889e-07 9.999996413040388443e-01
8.100000000000000000e+02 8.465438601005497582e-04 4.295296973437892277e-08 -5.591103173344075689e-07 9.999996416815249978e-01
8.110000000000000000e+02 8.459746831040247227e-04 4.293075457407205044e-08 -5.593872914940808313e-07 9.999996421617385334e-01
8.120000000000000000e+02 8.454055061074997957e-04 4.290853941376517812e-08 -5.596642656537541997e-07 9.999996426419519580e-01
8.130000000000000000e+02 8.448363291109747602e-04 4.288632425345830580e-08 -5.599412398134274622e-07 9.999996431221654936e-01
8.140000000000000000e+02 8.442671521144497248e-04 4.286410909315143347e-08 -5.602182139731008305e-07 9.999996436023790292e-01
8.150000000000000000e+02 8.436979751179246893e-04 4.284189393284455453e-08 -5.604951881327740930e-07 9.999996440825924537e-01
8.160000000000000000e+02 8.431287981213997623e-04 4.281967877253768221e-08 -5.607721622924474613e-07 9.999996445628059893e-01
8.170000000000000000e+02 8.425596211248747268e-04 4.279746361223080989e-08 -5.610491364521207238e-07 9.999996450430195249e-01
8.180000000000000000e+02 8.419904441283496913e-04 4.277524845192393095e-08 -5.613261106117940921e-07 9.999996455232330606e-01
8.190000000000000000e+02 8.414212671318246559e-04 4.275303329161705862e-08 -5.616030847714673546e-07 9.999996460034464851e-01
8.200000000000000000e+02 8.408520901352996204e-04 4.273081813131018630e-08 -5.618800589311407229e-07 9.999996464836600207e-01
8.210000000000000000e+02 8.400992554240555715e-04 4.269484727176388418e-08 -5.620611117198830831e-07 9.999996471138489218e-01
8.220000000000000000e+02 8.393464207128114142e-04 4.265887641221758206e-08 -5.622421645086254432e-07 9.999996477440379339e-01
8.230000000000000000e+02 8.385935860015672570e-04 4.262290555267127332e-08 -5.624232172973679092e-07 9.999996483742268349e-01
8.240000000000000000e+02 8.378407512903232081e-04 4.258693469312496458e-08 -5.626042700861102693e-07 9.999996490044158470e-01
8.250000000000000000e+02 8.370879165790790508e-04 4.255096383357866246e-08 -5.627853228748526294e-07 9.999996496346047481e-01
8.260000000000000000e+02 8.363350818678348935e-04 4.251499297403235372e-08 -5.629663756635949895e-07 9.999996502647937602e-01
8.270000000000000000e+02 8.355822471565907362e-04 4.247902211448604498e-08 -5.631474284523373496e-07 9.999996508949826612e-01
8.280000000000000000e+02 8.348294124453465789e-04 4.244305125493973624e-08 -5.633284812410798156e-07 9.999996515251716733e-01
8.290000000000000000e+02 8.340765777341025301e-04 4.240708039539343412e-08 -5.635095340298221757e-07 9.999996521553605744e-01
8.300000000000000000e+02 8.333237430228583728e-04 4.237110953584712538e-08 -5.636905868185645358e-07 9.999996527855495865e-01
8.310000000000000000e+02 8.323342399107837341e-04 4.231676853545028926e-08 -5.637414043299802681e-07 9.999996536052306872e-01
8.320000000000000000e+02 8.313447367987090953e-04 4.226242753505344652e-08 -5.637922218413960005e-07 9.999996544249117880e-01
8.330000000000000000e+02 8.303552336866343482e-04 4.220808653465659716e-08 -5.638430393528117328e-07 9.999996552445928888e-01
8.340000000000000000e+02 8.293657305745596011e-04 4.215374553425975442e-08 -5.638938568642274652e-07 9.999996560642739896e-01
8.350000000000000000e+02 8.283762274624849624e-04 4.209940453386291168e-08 -5.639446743756430916e-07 9.999996568839550903e-01
8.360000000000000000e+02 8.273867243504102152e-04 4.204506353346606232e-08 -5.639954918870588240e-07 9.999996577036363021e-01
8.370000000000000000e+02 8.263972212383354681e-04 4.199072253306921958e-08 -5.640463093984745563e-07 9.999996585233174029e-01
8.380000000000000000e+02 8.254077181262607209e-04 4.193638153267237022e-08 -5.640971269098901828e-07 9.999996593429985037e-01
8.390000000000000000e+02 8.244182150141860822e-04 4.188204053227552748e-08 -5.641479444213059151e-07 9.999996601626796044e-01
8.400000000000000000e+02 8.234287119021113351e-04 4.182769953187868474e-08 -5.641987619327216475e-07 9.999996609823607052e-01
8.410000000000000000e+02 8.221588506036457038e-04 4.175037789997215345e-08 -5.640821628072787399e-07 9.999996620199386177e-01
8.420000000000000000e+02 8.208889893051799641e-04 4.167305626806561554e-08 -5.639655636818357265e-07 9.999996630575165302e-01
8.430000000000000000e+02 8.196191280067141160e-04 4.159573463615907764e-08 -5.638489645563927130e-07 9.999996640950945537e-01
8.440000000000000000e+02 8.183492667082482679e-04 4.151841300425253312e-08 -5.637323654309496996e-07 9.999996651326724662e-01
8.450000000000000000e+02 8.170794054097825282e-04 4.144109137234599521e-08 -5.636157663055067920e-07 9.999996661702503786e-01
8.460000000000000000e+02 8.158095441113167885e-04 4.136376974043945730e-08 -5.634991671800637785e-07 9.999996672078282911e-01
8.470000000000000000e+02 8.145396828128509403e-04 4.128644810853291278e-08 -5.633825680546207651e-07 9.999996682454062036e-01
8.480000000000000000e+02 8.132698215143850922e-04 4.120912647662637488e-08 -5.632659689291777516e-07 9.999996692829842271e-01
8.490000000000000000e+02 8.119999602159193525e-04 4.113180484471983697e-08 -5.631493698037347382e-07 9.999996703205621396e-01
8.500000000000000000e+02 8.107300989174536128e-04 4.105448321281329245e-08 -5.630327706782918306e-07 9.999996713581400520e-01
8.510000000000000000e+02 8.091489730502824784e-04 4.094965962431977516e-08 -5.627073822020471300e-07 9.999996726275072190e-01
8.520000000000000000e+02 8.075678471831112355e-04 4.084483603582624463e-08 -5.623819937258023235e-07 9.999996738968742749e-01
8.530000000000000000e+02 8.059867213159399926e-04 4.074001244733270749e-08 -5.620566052495574111e-07 9.999996751662414418e-01
8.540000000000000000e+02 8.044055954487687498e-04 4.063518885883917697e-08 -5.617312167733126046e-07 9.999996764356084977e-01
8.550000000000000000e+02 8.028244695815975069e-04 4.053036527034563983e-08 -5.614058282970677981e-07 9.999996777049756647e-01
8.560000000000000000e+02 8.012433437144262640e-04 4.042554168185210931e-08 -5.610804398208229916e-07 9.999996789743428316e-01
8.570000000000000000e+02 7.996622178472550212e-04 4.032071809335857216e-08 -5.607550513445781851e-07 9.999996802437098875e-01
8.580000000000000000e+02 7.980810919800837783e-04 4.021589450486504164e-08 -5.604296628683333786e-07 9.999996815130770544e-01
8.590000000000000000e+02 7.964999661129125354e-04 4.011107091637150450e-08 -5.601042743920885720e-07 9.999996827824441104e-01
8.600000000000000000e+02 7.949188402457412926e-04 4.000624732787797398e-08 -5.597788859158437655e-07 9.999996840518112773e-01
8.610000000000000000e+02 7.930114735681882861e-04 3.986964095556733203e-08 -5.591975783509445768e-07 9.999996855498235471e-01
8.620000000000000000e+02 7.911041068906350627e-04 3.973303458325667685e-08 -5.586162707860453880e-07 9.999996870478358169e-01
8.630000000000000000e+02 7.891967402130817310e-04 3.959642821094602167e-08 -5.580349632211460934e-07 9.999996885458480866e-01
8.640000000000000000e+02 7.872893735355285076e-04 3.945982183863536648e-08 -5.574536556562467988e-07 9.999996900438603564e-01
8.650000000000000000e+02 7.853820068579752843e-04 3.932321546632471130e-08 -5.568723480913476100e-07 9.999996915418725152e-01
8.660000000000000000e+02 7.834746401804220609e-04 3.918660909401405612e-08 -5.562910405264483154e-07 9.999996930398847850e-01
8.670000000000000000e+02 7.815672735028688376e-04 3.905000272170340094e-08 -5.557097329615490208e-07 9.999996945378970548e-01
8.680000000000000000e+02 7.796599068253156142e-04 3.891339634939274576e-08 -5.551284253966497262e-07 9.999996960359093245e-01
8.690000000000000000e+02 7.777525401477623909e-04 3.877678997708209058e-08 -5.545471178317505374e-07 9.999996975339215943e-01
8.700000000000000000e+02 7.758451734702091675e-04 3.864018360477142878e-08 -5.539658102668512428e-07 9.999996990319338641e-01
8.710000000000000000e+02 7.736146536287958871e-04 3.846798597310076106e-08 -5.530739401607789904e-07 9.999997007375968083e-01
8.720000000000000000e+02 7.713841337873823898e-04 3.829578834143007348e-08 -5.521820700547065262e-07 9.999997024432597525e-01
8.730000000000000000e+02 7.691536139459688925e-04 3.812359070975938591e-08 -5.512901999486340620e-07 9.999997041489226968e-01
8.740000000000000000e+02 7.669230941045553952e-04 3.795139307808869172e-08 -5.503983298425615979e-07 9.999997058545856410e-01
8.750000000000000000e+02 7.646925742631418979e-04 3.777919544641800415e-08 -5.495064597364892396e-07 9.999997075602485852e-01
8.760000000000000000e+02 7.624620544217285091e-04 3.760699781474731658e-08 -5.486145896304167754e-07 9.999997092659116404e-01
8.770000000000000000e+02 7.602315345803150118e-04 3.743480018307662239e-08 -5.477227195243443113e-07 9.999997109715745847e-01
8.780000000000000000e+02 7.580010147389015145e-04 3.726260255140593481e-08 -5.468308494182718471e-07 9.999997126772375289e-01
8.790000000000000000e+02 7.557704948974880172e-04 3.709040491973524724e-08 -5.459389793121993829e-07 9.999997143829004731e-01
8.800000000000000000e+02 7.535399750560745199e-04 3.691820728806455305e-08 -5.450471092061270246e-07 9.999997160885634173e-01
8.810000000000000000e+02 7.510079238261886583e-04 3.670738229851123389e-08 -5.437805513310716714e-07 9.999997179645100376e-01
8.820000000000000000e+02 7.484758725963024713e-04 3.649655730895788826e-08 -5.425139934560161064e-07 9.999997198404566578e-01
8.830000000000000000e+02 7.459438213664163929e-04 3.628573231940454925e-08 -5.412474355809605414e-07 9.999997217164032781e-01
8.840000000000000000e+02 7.434117701365303144e-04 3.607490732985120362e-08 -5.399808777059049764e-07 9.999997235923498984e-01
8.850000000000000000e+02 7.408797189066441274e-04 3.586408234029785799e-08 -5.387143198308494114e-07 9.999997254682964076e-01
8.860000000000000000e+02 7.383476676767580489e-04 3.565325735074451236e-08 -5.374477619557938465e-07 9.999997273442430279e-01
8.870000000000000000e+02 7.358156164468719704e-04 3.544243236119117334e-08 -5.361812040807382815e-07 9.999997292201896482e-01
8.880000000000000000e+02 7.332835652169858920e-04 3.523160737163782771e-08 -5.349146462056827165e-07 9.999997310961362684e-01
8.890000000000000000e+02 7.307515139870997050e-04 3.502078238208448208e-08 -5.336480883306272574e-07 9.999997329720828887e-01
8.900000000000000000e+02 7.282194627572136265e-04 3.480995739253114307e-08 -5.323815304555716924e-07 9.999997348480295090e-01
8.910000000000000000e+02 7.254243871209431699e-04 3.455855382504456593e-08 -5.306642644206969370e-07 9.999997368443971357e-01
8.920000000000000000e+02 7.226293114846724965e-04 3.430715025755796895e-08 -5.289469983858219699e-07 9.999997388407648735e-01
8.930000000000000000e+02 7.198342358484018230e-04 3.405574669007137858e-08 -5.272297323509470027e-07 9.999997408371325003e-01
8.940000000000000000e+02 7.170391602121312579e-04 3.380434312258478159e-08 -5.255124663160720356e-07 9.999997428335001270e-01
8.950000000000000000e+02 7.142440845758605845e-04 3.355293955509818461e-08 -5.237952002811970685e-07 9.999997448298677538e-01
8.960000000000000000e+02 7.114490089395899110e-04 3.330153598761158762e-08 -5.220779342463221014e-07 9.999997468262354916e-01
8.970000000000000000e+02 7.086539333033192375e-04 3.305013242012499064e-08 -5.203606682114471342e-07 9.999997488226031184e-01
8.980000000000000000e+02 7.058588576670486725e-04 3.279872885263840027e-08 -5.186434021765721671e-07 9.999997508189707451e-01
8.990000000000000000e+02 7.030637820307779990e-04 3.254732528515180328e-08 -5.169261361416972000e-07 9.999997528153384829e-01
9.000000000000000000e+02 7.002687063945073256e-04 3.229592171766520630e-08 -5.152088701068222329e-07 9.999997548117061097e-01
9.010000000000000000e+02 6.972624432425990164e-04 3.200333387787308835e-08 -5.129497411789669552e-07 9.999997568717116092e-01
9.020000000000000000e+02 6.942561800906904904e-04 3.171074603808095055e-08 -5.106906122511113599e-07 9.999997589317172197e-01
9.030000000000000000e+02 6.912499169387820728e-04 3.141815819828881275e-08 -5.084314833232558705e-07 9.999997609917227193e-01
9.040000000000000000e+02 6.882436537868735467e-04 3.112557035849667495e-08 -5.061723543954002752e-07 9.999997630517283298e-01
9.050000000000000000e+02 6.852373906349650207e-04 3.083298251870453716e-08 -5.039132254675446799e-07 9.999997651117338293e-01
9.060000000000000000e+02 6.822311274830566031e-04 3.054039467891239936e-08 -5.016540965396891905e-07 9.999997671717393288e-01
9.070000000000000000e+02 6.792248643311480771e-04 3.024780683912026156e-08 -4.993949676118335952e-07 9.999997692317449394e-01
9.080000000000000000e+02 6.762186011792396595e-04 2.995521899932811714e-08 -4.971358386839779999e-07 9.999997712917504389e-01
9.090000000000000000e+02 6.732123380273311334e-04 2.966263115953597935e-08 -4.948767097561225105e-07 9.999997733517560494e-01
9.100000000000000000e+02 6.702060748754226074e-04 2.937004331974384155e-08 -4.926175808282669152e-07 9.999997754117615489e-01
9.110000000000000000e+02 6.670488679711536646e-04 2.903716041001109106e-08 -4.897053925726987974e-07 9.999997774779028070e-01
9.120000000000000000e+02 6.638916610668846134e-04 2.870427750027831742e-08 -4.867932043171303620e-07 9.999997795440441761e-01
9.130000000000000000e+02 6.607344541626155622e-04 2.837139459054554377e-08 -4.838810160615620324e-07 9.999997816101854342e-01
9.140000000000000000e+02 6.575772472583466194e-04 2.803851168081277012e-08 -4.809688278059935970e-07 9.999997836763268033e-01
9.150000000000000000e+02 6.544200403540775682e-04 2.770562877107999648e-08 -4.780566395504251615e-07 9.999997857424680614e-01
9.160000000000000000e+02 6.512628334498085170e-04 2.737274586134722283e-08 -4.751444512948567261e-07 9.999997878086094305e-01
9.170000000000000000e+02 6.481056265455394658e-04 2.703986295161444918e-08 -4.722322630392882906e-07 9.999997898747506886e-01
9.180000000000000000e+02 6.449484196412704146e-04 2.670698004188167554e-08 -4.693200747837198552e-07 9.999997919408920577e-01
9.190000000000000000e+02 6.417912127370013634e-04 2.637409713214890189e-08 -4.664078865281514197e-07 9.999997940070333158e-01
9.200000000000000000e+02 6.386340058327323122e-04 2.604121422241612824e-08 -4.634956982725829843e-07 9.999997960731746849e-01
9.210000000000000000e+02 6.353890339572399988e-04 2.567048055032209526e-08 -4.597912758342723257e-07 9.999997980928768682e-01
9.220000000000000000e+02 6.321440620817475771e-04 2.529974687822804242e-08 -4.560868533959611907e-07 9.999998001125791625e-01
9.230000000000000000e+02 6.288990902062552638e-04 2.492901320613398959e-08 -4.523824309576500556e-07 9.999998021322813457e-01
9.240000000000000000e+02 6.256541183307628420e-04 2.455827953403993344e-08 -4.486780085193388677e-07 9.999998041519836400e-01
9.250000000000000000e+02 6.224091464552704202e-04 2.418754586194588061e-08 -4.449735860810277326e-07 9.999998061716858233e-01
9.260000000000000000e+02 6.191641745797779985e-04 2.381681218985182777e-08 -4.412691636427165976e-07 9.999998081913880066e-01
9.270000000000000000e+02 6.159192027042856852e-04 2.344607851775777494e-08 -4.375647412044054626e-07 9.999998102110903009e-01
9.280000000000000000e+02 6.126742308287932634e-04 2.307534484566372210e-08 -4.338603187660943275e-07 9.999998122307924842e-01
9.290000000000000000e+02 6.094292589533008416e-04 2.270461117356966596e-08 -4.301558963277831925e-07 9.999998142504947785e-01
9.300000000000000000e+02 6.061842870778085283e-04 2.233387750147561312e-08 -4.264514738894720575e-07 9.999998162701969617e-01
9.310000000000000000e+02 6.029122688882718271e-04 2.192943337000520664e-08 -4.217745421481833942e-07 9.999998182001146318e-01
9.320000000000000000e+02 5.996402506987351258e-04 2.152498923853478360e-08 -4.170976104068942546e-07 9.999998201300324130e-01
9.330000000000000000e+02 5.963682325091985330e-04 2.112054510706436057e-08 -4.124206786656050619e-07 9.999998220599500831e-01
9.340000000000000000e+02 5.930962143196618318e-04 2.071610097559393423e-08 -4.077437469243158693e-07 9.999998239898678642e-01
9.350000000000000000e+02 5.898241961301251305e-04 2.031165684412351120e-08 -4.030668151830266767e-07 9.999998259197855344e-01
9.360000000000000000e+02 5.865521779405885377e-04 1.990721271265308486e-08 -3.983898834417375370e-07 9.999998278497033155e-01
9.370000000000000000e+02 5.832801597510518365e-04 1.950276858118266183e-08 -3.937129517004483444e-07 9.999998297796209856e-01
9.380000000000000000e+02 5.800081415615154605e-04 1.909832444971228181e-08 -3.890360199591596812e-07 9.999998317095387668e-01
9.390000000000000000e+02 5.767361233719788677e-04 1.869388031824185878e-08 -3.843590882178705415e-07 9.999998336394564369e-01
9.400000000000000000e+02 5.734641051824421664e-04 1.828943618677143244e-08 -3.796821564765813489e-07 9.999998355693742180e-01
9.410000000000000000e+02 5.702179617842163210e-04 1.785773186211075951e-08 -3.737896853413451551e-07 9.999998373782360561e-01
9.420000000000000000e+02 5.669718183859905839e-04 1.742602753745006672e-08 -3.678972142061082202e-07 9.999998391870978942e-01
9.430000000000000000e+02 5.637256749877647384e-04 1.699432321278937393e-08 -3.620047430708712323e-07 9.999998409959597323e-01
9.440000000000000000e+02 5.604795315895390014e-04 1.656261888812868114e-08 -3.561122719356342444e-07 9.999998428048215704e-01
