3.640000000000000000e+02 8.322640310160012156e-01 -1.794821606136297154e+00 8.337893245018468402e-01 -1.798193515818774291e+00 -8.322613972921457659e-01 1.794819762478409908e+00 -8.337920600387057624e-01 1.798195042598050852e+00
3.650000000000000000e+02 8.328973300198424523e-01 -1.796359430181471817e+00 8.344222855066856237e-01 -1.799732053704738322e+00 -8.328946849369668337e-01 1.796357581599402176e+00 -8.344250327506518294e-01 1.799733584951343834e+00
3.660000000000000000e+02 8.335306290236835780e-01 -1.797897254226646480e+00 8.350552465115242962e-01 -1.801270591590702352e+00 -8.335279725817879015e-01 1.797895400720394443e+00 -8.350580054625978965e-01 1.801272127304636816e+00
3.670000000000000000e+02 8.341639280275248147e-01 -1.799435078271821142e+00 8.356882075163630796e-01 -1.802809129476666383e+00 -8.341612602266089693e-01 1.799433219841386711e+00 -8.356909781745439636e-01 1.802810669657930021e+00
3.680000000000000000e+02 8.347972270313659404e-01 -1.800972902316995805e+00 8.363211685212017521e-01 -1.804347667362630414e+00 -8.347945478714300371e-01 1.800971038962378978e+00 -8.363239508864899197e-01 1.804349212011223003e+00
3.690000000000000000e+02 8.354305260352071771e-01 -1.802510726362170690e+00 8.369541295260405356e-01 -1.805886205248594445e+00 -8.354278355162511049e-01 1.802508858083371468e+00 -8.369569235984359867e-01 1.805887754364515985e+00
3.700000000000000000e+02 8.360638250390483028e-01 -1.804048550407345353e+00 8.375870905308792080e-01 -1.807424743134558476e+00 -8.360611231610721727e-01 1.804046677204363736e+00 -8.375898963103820538e-01 1.807426296717808967e+00
3.710000000000000000e+02 8.366904334394125176e-01 -1.805581337319723367e+00 8.382133466590011572e-01 -1.808958282134025763e+00 -8.366877200508467949e-01 1.805579459288104038e+00 -8.382161643052704614e-01 1.808959840088952831e+00
3.720000000000000000e+02 8.373170418397766213e-01 -1.807114124232101382e+00 8.388396027871232175e-01 -1.810491821133493051e+00 -8.373143169406213060e-01 1.807112241371844563e+00 -8.388424323001588689e-01 1.810493383460096917e+00
3.730000000000000000e+02 8.379436502401408360e-01 -1.808646911144479397e+00 8.394658589152451666e-01 -1.812025360132960339e+00 -8.379409138303959281e-01 1.808645023455584866e+00 -8.394687002950472765e-01 1.812026926831240781e+00
3.740000000000000000e+02 8.385702586405050507e-01 -1.810179698056857411e+00 8.400921150433671158e-01 -1.813558899132427626e+00 -8.385675107201704392e-01 1.810177805539325169e+00 -8.400949682899356841e-01 1.813560470202384867e+00
3.750000000000000000e+02 8.391968670408692654e-01 -1.811712484969235426e+00 8.407183711714891761e-01 -1.815092438131894914e+00 -8.391941076099450614e-01 1.811710587623065694e+00 -8.407212362848242027e-01 1.815094013573528731e+00
3.760000000000000000e+02 8.398234754412333691e-01 -1.813245271881613441e+00 8.413446272996111253e-01 -1.816625977131362202e+00 -8.398207044997196835e-01 1.813243369706805996e+00 -8.413475042797126102e-01 1.816627556944672817e+00
3.770000000000000000e+02 8.404500838415975839e-01 -1.814778058793991677e+00 8.419708834277330745e-01 -1.818159516130829711e+00 -8.404473013894941946e-01 1.814776151790546521e+00 -8.419737722746010178e-01 1.818161100315816681e+00
3.780000000000000000e+02 8.410766922419617986e-01 -1.816310845706369692e+00 8.425971395558550237e-01 -1.819693055130296999e+00 -8.410738982792688168e-01 1.816308933874286824e+00 -8.426000402694894253e-01 1.819694643686960767e+00
3.790000000000000000e+02 8.417033006423259023e-01 -1.817843632618747707e+00 8.432233956839770839e-01 -1.821226594129764287e+00 -8.417004951690433279e-01 1.817841715958027127e+00 -8.432263082643778329e-01 1.821228187058104631e+00
3.800000000000000000e+02 8.423299090426901170e-01 -1.819376419531125721e+00 8.438496518120990331e-01 -1.822760133129231575e+00 -8.423270920588179500e-01 1.819374498041767652e+00 -8.438525762592662405e-01 1.822761730429248717e+00
3.810000000000000000e+02 8.429490253900968622e-01 -1.820902617092322373e+00 8.444684000423280379e-01 -1.824287120026594433e+00 -8.429461967454630056e-01 1.820900690869466265e+00 -8.444713365143657890e-01 1.824288721603340102e+00
3.820000000000000000e+02 8.435681417375034963e-01 -1.822428814653519247e+00 8.450871482725569317e-01 -1.825814106923957292e+00 -8.435653014321079501e-01 1.822426883697164879e+00 -8.450900967694652266e-01 1.825815712777431266e+00
3.830000000000000000e+02 8.441872580849102414e-01 -1.823955012214715898e+00 8.457058965027859365e-01 -1.827341093821320150e+00 -8.441844061187530057e-01 1.823953076524863715e+00 -8.457088570245647752e-01 1.827342703951522651e+00
3.840000000000000000e+02 8.448063744323168756e-01 -1.825481209775912772e+00 8.463246447330149413e-01 -1.828868080718683009e+00 -8.448035108053979503e-01 1.825479269352562328e+00 -8.463276172796642127e-01 1.828869695125614037e+00
3.850000000000000000e+02 8.454254907797236207e-01 -1.827007407337109424e+00 8.469433929632439462e-01 -1.830395067616045868e+00 -8.454226154920430059e-01 1.827005462180260942e+00 -8.469463775347637613e-01 1.830396686299705200e+00
3.860000000000000000e+02 8.460446071271302548e-01 -1.828533604898306297e+00 8.475621411934728400e-01 -1.831922054513408726e+00 -8.460417201786879504e-01 1.828531655007959777e+00 -8.475651377898633099e-01 1.831923677473796586e+00
3.870000000000000000e+02 8.466637234745370000e-01 -1.830059802459502949e+00 8.481808894237018448e-01 -1.833449041410771585e+00 -8.466608248653330060e-01 1.830057847835658391e+00 -8.481838980449627474e-01 1.833450668647887971e+00
3.880000000000000000e+02 8.472828398219436341e-01 -1.831586000020699823e+00 8.487996376539308496e-01 -1.834976028308134444e+00 -8.472799295519779506e-01 1.831584040663357005e+00 -8.488026583000622960e-01 1.834977659821979135e+00
3.890000000000000000e+02 8.479019561693503793e-01 -1.833112197581896474e+00 8.494183858841597434e-01 -1.836503015205497302e+00 -8.478990342386230061e-01 1.833110233491055840e+00 -8.494214185551617335e-01 1.836504650996070520e+00
3.900000000000000000e+02 8.485210725167570134e-01 -1.834638395143093348e+00 8.500371341143887483e-01 -1.838030002102860161e+00 -8.485181389252679507e-01 1.834636426318754454e+00 -8.500401788102612821e-01 1.838031642170161906e+00
3.910000000000000000e+02 8.491319172221980516e-01 -1.836156481586107558e+00 8.506475932252897110e-01 -1.839548913968132249e+00 -8.491289718213362869e-01 1.836154508122671558e+00 -8.506506501024039268e-01 1.839550558218244092e+00
3.920000000000000000e+02 8.497427619276389787e-01 -1.837674568029121991e+00 8.512580523361905627e-01 -1.841067825833404337e+00 -8.497398047174045121e-01 1.837672589926588440e+00 -8.512611213945466826e-01 1.841069474266326278e+00
3.930000000000000000e+02 8.503536066330800169e-01 -1.839192654472136423e+00 8.518685114470915254e-01 -1.842586737698676425e+00 -8.503506376134728484e-01 1.839190671730505544e+00 -8.518715926866893273e-01 1.842588390314408464e+00
3.940000000000000000e+02 8.509644513385209441e-01 -1.840710740915150634e+00 8.524789705579923771e-01 -1.844105649563948734e+00 -8.509614705095411846e-01 1.840708753534422648e+00 -8.524820639788320831e-01 1.844107306362490650e+00
3.950000000000000000e+02 8.515752960439619823e-01 -1.842228827358165066e+00 8.530894296688933398e-01 -1.845624561429220822e+00 -8.515723034056095209e-01 1.842226835338339530e+00 -8.530925352709747278e-01 1.845626222410572836e+00
3.960000000000000000e+02 8.521861407494029095e-01 -1.843746913801179277e+00 8.536998887797941915e-01 -1.847143473294492910e+00 -8.521831363016777461e-01 1.843744917142256634e+00 -8.537030065631173725e-01 1.847145138458655023e+00
3.970000000000000000e+02 8.527969854548439477e-01 -1.845265000244193709e+00 8.543103478906951542e-01 -1.848662385159764998e+00 -8.527939691977460823e-01 1.845262998946173738e+00 -8.543134778552601283e-01 1.848664054506737209e+00
3.980000000000000000e+02 8.534078301602848748e-01 -1.846783086687208142e+00 8.549208070015960059e-01 -1.850181297025037086e+00 -8.534048020938144186e-01 1.846781080750090620e+00 -8.549239491474027730e-01 1.850182970554819395e+00
3.990000000000000000e+02 8.540186748657259130e-01 -1.848301173130222352e+00 8.555312661124969686e-01 -1.851700208890309396e+00 -8.540156349898826438e-01 1.848299162554007724e+00 -8.555344204395455288e-01 1.851701886602901581e+00
4.000000000000000000e+02 8.546295195711668402e-01 -1.849819259573236785e+00 8.561417252233978203e-01 -1.853219120755581484e+00 -8.546264678859509800e-01 1.849817244357924828e+00 -8.561448917316881735e-01 1.853220802650983767e+00
4.010000000000000000e+02 8.552313338625772143e-01 -1.851327739178616705e+00 8.567431347598660762e-01 -1.854728460537442558e+00 -8.552282702211861931e-01 1.851325719417586280e+00 -8.567463136037728466e-01 1.854730146523044132e+00
4.020000000000000000e+02 8.558331481539874774e-01 -1.852836218783996625e+00 8.573445442963342211e-01 -1.856237800319303410e+00 -8.558300725564212952e-01 1.852834194477247731e+00 -8.573477354758574087e-01 1.856239490395104719e+00
4.030000000000000000e+02 8.564349624453978516e-01 -1.854344698389376545e+00 8.579459538328024770e-01 -1.857747140101164485e+00 -8.564318748916565083e-01 1.854342669536909405e+00 -8.579491573479420818e-01 1.857748834267165083e+00
4.040000000000000000e+02 8.570367767368081147e-01 -1.855853177994756242e+00 8.585473633692707329e-01 -1.859256479883025559e+00 -8.570336772268916103e-01 1.855851144596570856e+00 -8.585505792200267550e-01 1.859258178139225448e+00
4.050000000000000000e+02 8.576385910282184888e-01 -1.857361657600136162e+00 8.591487729057389888e-01 -1.860765819664886633e+00 -8.576354795621268234e-01 1.857359619656232308e+00 -8.591520010921114281e-01 1.860767522011286035e+00
4.060000000000000000e+02 8.582404053196288629e-01 -1.858870137205516082e+00 8.597501824422071337e-01 -1.862275159446747708e+00 -8.582372818973619255e-01 1.858868094715893982e+00 -8.597534229641959902e-01 1.862276865883346399e+00
4.070000000000000000e+02 8.588422196110391260e-01 -1.860378616810896002e+00 8.603515919786753896e-01 -1.863784499228608560e+00 -8.588390842325970276e-01 1.860376569775555433e+00 -8.603548448362806633e-01 1.863786209755406764e+00
4.080000000000000000e+02 8.594440339024495001e-01 -1.861887096416275922e+00 8.609530015151435345e-01 -1.865293839010469634e+00 -8.594408865678322407e-01 1.861885044835216885e+00 -8.609562667083652254e-01 1.865295553627467351e+00
4.090000000000000000e+02 8.600458481938597632e-01 -1.863395576021655842e+00 8.615544110516117904e-01 -1.866803178792330709e+00 -8.600426889030673427e-01 1.863393519894878336e+00 -8.615576885804498986e-01 1.866804897499527716e+00
4.100000000000000000e+02 8.606476624852701374e-01 -1.864904055627035540e+00 8.621558205880800463e-01 -1.868312518574191561e+00 -8.606444912383025558e-01 1.864901994954539788e+00 -8.621591104525345717e-01 1.868314241371588080e+00
4.110000000000000000e+02 8.612397074982405254e-01 -1.866401454395540505e+00 8.627474399634641467e-01 -1.869810810768900433e+00 -8.612365241504357227e-01 1.866399389269447262e+00 -8.627507423155621469e-01 1.869812537565427757e+00
4.120000000000000000e+02 8.618317525112108024e-01 -1.867898853164045470e+00 8.633390593388483580e-01 -1.871309102963609083e+00 -8.618285570625690006e-01 1.867896783584354514e+00 -8.633423741785898331e-01 1.871310833759267211e+00
4.130000000000000000e+02 8.624237975241811904e-01 -1.869396251932550435e+00 8.639306787142325694e-01 -1.872807395158317956e+00 -8.624205899747022785e-01 1.869394177899261766e+00 -8.639340060416174083e-01 1.872809129953106666e+00
4.140000000000000000e+02 8.630158425371515785e-01 -1.870893650701055178e+00 8.645222980896166698e-01 -1.874305687353026606e+00 -8.630126228868354454e-01 1.870891572214169241e+00 -8.645256379046449835e-01 1.874307426146946121e+00
4.150000000000000000e+02 8.636078875501218555e-01 -1.872391049469560143e+00 8.651139174650008812e-01 -1.875803979547735256e+00 -8.636046557989687233e-01 1.872388966529076493e+00 -8.651172697676726697e-01 1.875805722340785575e+00
4.160000000000000000e+02 8.641999325630922435e-01 -1.873888448238065108e+00 8.657055368403849815e-01 -1.877302271742444129e+00 -8.641966887111018902e-01 1.873886360843983745e+00 -8.657089016307002449e-01 1.877304018534625252e+00
4.170000000000000000e+02 8.647919775760626315e-01 -1.875385847006569850e+00 8.662971562157691929e-01 -1.878800563937152779e+00 -8.647887216232351681e-01 1.875383755158891219e+00 -8.663005334937279311e-01 1.878802314728464706e+00
4.180000000000000000e+02 8.653840225890329085e-01 -1.876883245775074815e+00 8.668887755911534043e-01 -1.880298856131861651e+00 -8.653807545353684461e-01 1.876881149473798471e+00 -8.668921653567555063e-01 1.880300610922304161e+00
4.190000000000000000e+02 8.659760676020032966e-01 -1.878380644543579781e+00 8.674803949665375047e-01 -1.881797148326570301e+00 -8.659727874475016129e-01 1.878378543788705723e+00 -8.674837972197830815e-01 1.881798907116143615e+00
4.200000000000000000e+02 8.665681126149736846e-01 -1.879878043312084746e+00 8.680720143419217161e-01 -1.883295440521278952e+00 -8.665648203596348909e-01 1.879875938103613198e+00 -8.680754290828107678e-01 1.883297203309983292e+00
4.210000000000000000e+02 8.671496686198441051e-01 -1.881362904707502670e+00 8.686531220779597495e-01 -1.884781226911105501e+00 -8.671463641215649831e-01 1.881360795136103325e+00 -8.686565494557317857e-01 1.884782993609607438e+00
4.220000000000000000e+02 8.677312246247146366e-01 -1.882847766102920817e+00 8.692342298139977830e-01 -1.886267013300931827e+00 -8.677279078834950754e-01 1.882845652168593453e+00 -8.692376698286529146e-01 1.886268783909231583e+00
4.230000000000000000e+02 8.683127806295850570e-01 -1.884332627498338741e+00 8.698153375500358164e-01 -1.887752799690758154e+00 -8.683094516454251677e-01 1.884330509201083581e+00 -8.698187902015740436e-01 1.887754574208855729e+00
4.240000000000000000e+02 8.688943366344555885e-01 -1.885817488893756888e+00 8.703964452860738499e-01 -1.889238586080584703e+00 -8.688909954073552599e-01 1.885815366233573709e+00 -8.703999105744950615e-01 1.889240364508479875e+00
4.250000000000000000e+02 8.694758926393260090e-01 -1.887302350289175035e+00 8.709775530221118833e-01 -1.890724372470411030e+00 -8.694725391692853522e-01 1.887300223266063837e+00 -8.709810309474161905e-01 1.890726154808104242e+00
4.260000000000000000e+02 8.700574486441965405e-01 -1.888787211684592959e+00 8.715586607581499168e-01 -1.892210158860237357e+00 -8.700540829312154445e-01 1.888785080298553964e+00 -8.715621513203372084e-01 1.892211945107728388e+00
4.270000000000000000e+02 8.706390046490669610e-01 -1.890272073080011106e+00 8.721397684941880613e-01 -1.893695945250063906e+00 -8.706356266931456478e-01 1.890269937331044092e+00 -8.721432716932583373e-01 1.893697735407352534e+00
4.280000000000000000e+02 8.712205606539374925e-01 -1.891756934475429031e+00 8.727208762302260947e-01 -1.895181731639890232e+00 -8.712171704550757401e-01 1.891754794363534220e+00 -8.727243920661794663e-01 1.895183525706976679e+00
4.290000000000000000e+02 8.718021166588079129e-01 -1.893241795870847177e+00 8.733019839662641282e-01 -1.896667518029716559e+00 -8.717987142170058323e-01 1.893239651396024348e+00 -8.733055124391004842e-01 1.896669316006600825e+00
4.300000000000000000e+02 8.723836726636784444e-01 -1.894726657266265324e+00 8.738830917023021616e-01 -1.898153304419543108e+00 -8.723802579789359246e-01 1.894724508428514476e+00 -8.738866328120216131e-01 1.898155106306225193e+00
4.310000000000000000e+02 8.729540384304483869e-01 -1.896197538021596518e+00 8.744529848084477974e-01 -1.899625139873927893e+00 -8.729506113637266473e-01 1.896195384909983517e+00 -8.744565387009718416e-01 1.899626945582967075e+00
4.320000000000000000e+02 8.735244041972182183e-01 -1.897668418776927712e+00 8.750228779145934332e-01 -1.901096975328312899e+00 -8.735209647485173701e-01 1.897666261391452558e+00 -8.750264445899220700e-01 1.901098784859709179e+00
4.330000000000000000e+02 8.740947699639881607e-01 -1.899139299532258907e+00 8.755927710207390691e-01 -1.902568810782697906e+00 -8.740913181333080928e-01 1.899137137872921821e+00 -8.755963504788722984e-01 1.902570624136451061e+00
4.340000000000000000e+02 8.746651357307581032e-01 -1.900610180287590101e+00 8.761626641268847049e-01 -1.904040646237082690e+00 -8.746616715180987045e-01 1.900608014354390862e+00 -8.761662563678225268e-01 1.904042463413193165e+00
4.350000000000000000e+02 8.752355014975279346e-01 -1.902081061042921517e+00 8.767325572330303407e-01 -1.905512481691467697e+00 -8.752320249028894272e-01 1.902078890835860125e+00 -8.767361622567727553e-01 1.905514302689935269e+00
4.360000000000000000e+02 8.758058672642978770e-01 -1.903551941798252711e+00 8.773024503391759765e-01 -1.906984317145852703e+00 -8.758023782876801500e-01 1.903549767317329167e+00 -8.773060681457229837e-01 1.906986141966677151e+00
4.370000000000000000e+02 8.763762330310678195e-01 -1.905022822553583906e+00 8.778723434453216123e-01 -1.908456152600237488e+00 -8.763727316724708727e-01 1.905020643798798208e+00 -8.778759740346733231e-01 1.908457981243419255e+00
4.380000000000000000e+02 8.769465987978376509e-01 -1.906493703308915100e+00 8.784422365514672482e-01 -1.909927988054622494e+00 -8.769430850572615954e-01 1.906491520280267471e+00 -8.784458799236235516e-01 1.909929820520161137e+00
4.390000000000000000e+02 8.775169645646075933e-01 -1.907964584064246294e+00 8.790121296576128840e-01 -1.911399823509007501e+00 -8.775134384420523181e-01 1.907962396761736512e+00 -8.790157858125737800e-01 1.911401659796903241e+00
4.400000000000000000e+02 8.780873303313775358e-01 -1.909435464819577710e+00 8.795820227637585198e-01 -1.912871658963392507e+00 -8.780837918268430409e-01 1.909433273243205775e+00 -8.795856917015240084e-01 1.912873499073645345e+00
4.410000000000000000e+02 8.786458226329926235e-01 -1.910890930799364451e+00 8.801400162566030971e-01 -1.914328107295622194e+00 -8.786422716110996456e-01 1.910888735036477160e+00 -8.801436981191533837e-01 1.914329951142805797e+00
4.420000000000000000e+02 8.792043149346077113e-01 -1.912346396779151414e+00 8.806980097494476745e-01 -1.915784555627851882e+00 -8.792007513953562503e-01 1.912344196829748766e+00 -8.807017045367826480e-01 1.915786403211966249e+00
4.430000000000000000e+02 8.797628072362227991e-01 -1.913801862758938377e+00 8.812560032422922518e-01 -1.917241003960081791e+00 -8.797592311796128550e-01 1.913799658623020372e+00 -8.812597109544120233e-01 1.917242855281126923e+00
4.440000000000000000e+02 8.803212995378377759e-01 -1.915257328738725118e+00 8.818139967351367181e-01 -1.918697452292311478e+00 -8.803177109638694597e-01 1.915255120416291756e+00 -8.818177173720413986e-01 1.918699307350287375e+00
4.450000000000000000e+02 8.808797918394528637e-01 -1.916712794718512081e+00 8.823719902279812954e-01 -1.920153900624541388e+00 -8.808761907481260645e-01 1.916710582209563363e+00 -8.823757237896707739e-01 1.920155759419448049e+00
4.460000000000000000e+02 8.814382841410679514e-01 -1.918168260698299044e+00 8.829299837208258728e-01 -1.921610348956771075e+00 -8.814346705323826692e-01 1.918166044002834969e+00 -8.829337302073001492e-01 1.921612211488608501e+00
4.470000000000000000e+02 8.819967764426830392e-01 -1.919623726678085784e+00 8.834879772136704501e-01 -1.923066797289000762e+00 -8.819931503166392739e-01 1.919621505796106353e+00 -8.834917366249294135e-01 1.923068663557768954e+00
4.480000000000000000e+02 8.825552687442981270e-01 -1.921079192657872747e+00 8.840459707065150274e-01 -1.924523245621230672e+00 -8.825516301008958786e-01 1.921076967589377960e+00 -8.840497430425587888e-01 1.924525115626929628e+00
4.490000000000000000e+02 8.831137610459132148e-01 -1.922534658637659710e+00 8.846039641993596048e-01 -1.925979693953460359e+00 -8.831101098851524833e-01 1.922532429382649566e+00 -8.846077494601881641e-01 1.925981567696090080e+00
4.500000000000000000e+02 8.836722533475283026e-01 -1.923990124617446673e+00 8.851619576922041821e-01 -1.927436142285690268e+00 -8.836685896694090880e-01 1.923987891175921172e+00 -8.851657558778175394e-01 1.927438019765250754e+00
4.510000000000000000e+02 8.842182066010330077e-01 -1.925428746728614193e+00 8.857073842546221432e-01 -1.928875772157462087e+00 -8.842145302745220148e-01 1.925426509186120905e+00 -8.857111955023405647e-01 1.928877653290631544e+00
4.520000000000000000e+02 8.847641598545377128e-01 -1.926867368839781935e+00 8.862528108170399932e-01 -1.930315402029233907e+00 -8.847604708796350526e-01 1.926865127196320637e+00 -8.862566351268637010e-01 1.930317286816012556e+00
4.530000000000000000e+02 8.853101131080424180e-01 -1.928305990950949456e+00 8.867982373794579543e-01 -1.931755031901005948e+00 -8.853064114847479793e-01 1.928303745206520370e+00 -8.868020747513867263e-01 1.931756920341393347e+00
4.540000000000000000e+02 8.858560663615471231e-01 -1.929744613062117198e+00 8.873436639418759153e-01 -1.933194661772777767e+00 -8.858523520898610171e-01 1.929742363216720324e+00 -8.873475143759098627e-01 1.933196553866774359e+00
4.550000000000000000e+02 8.864020196150518283e-01 -1.931183235173284718e+00 8.878890905042937653e-01 -1.934634291644549808e+00 -8.863982926949739438e-01 1.931180981226920057e+00 -8.878929540004328880e-01 1.934636187392155371e+00
4.560000000000000000e+02 8.869479728685565334e-01 -1.932621857284452460e+00 8.884345170667117264e-01 -1.936073921516321628e+00 -8.869442333000869816e-01 1.932619599237119790e+00 -8.884383936249560243e-01 1.936075820917536161e+00
4.570000000000000000e+02 8.874939261220612385e-01 -1.934060479395619980e+00 8.889799436291296875e-01 -1.937513551388093447e+00 -8.874901739051999083e-01 1.934058217247319744e+00 -8.889838332494790496e-01 1.937515454442917173e+00
4.580000000000000000e+02 8.880398793755659437e-01 -1.935499101506787722e+00 8.895253701915476485e-01 -1.938953181259865488e+00 -8.880361145103129461e-01 1.935496835257519477e+00 -8.895292728740021859e-01 1.938955087968297963e+00
4.590000000000000000e+02 8.885858326290706488e-01 -1.936937723617955243e+00 8.900707967539654986e-01 -1.940392811131637307e+00 -8.885820551154258728e-01 1.936935453267719209e+00 -8.900747124985252112e-01 1.940394721493678976e+00
4.600000000000000000e+02 8.891317858825753540e-01 -1.938376345729122985e+00 8.906162233163834596e-01 -1.941832441003409349e+00 -8.891279957205389106e-01 1.938374071277919164e+00 -8.906201521230483475e-01 1.941834355019059988e+00
4.610000000000000000e+02 8.896645519263061130e-01 -1.939796695872276322e+00 8.911484330947105903e-01 -1.943253821869259435e+00 -8.896607489899706067e-01 1.939794417403805760e+00 -8.911523750953252998e-01 1.943255739457362408e+00
4.620000000000000000e+02 8.901973179700368721e-01 -1.941217046015429659e+00 8.916806428730377210e-01 -1.944675202735109742e+00 -8.901935022594023028e-01 1.941214763529692577e+00 -8.916845980676022521e-01 1.944677123895664828e+00
4.630000000000000000e+02 8.907300840137676312e-01 -1.942637396158582996e+00 8.922128526513647406e-01 -1.946096583600960050e+00 -8.907262555288339989e-01 1.942635109655579173e+00 -8.922168210398792043e-01 1.946098508333967247e+00
4.640000000000000000e+02 8.912628500574983903e-01 -1.944057746301736556e+00 8.927450624296918713e-01 -1.947517964466810358e+00 -8.912590087982656950e-01 1.944055455781465991e+00 -8.927490440121561566e-01 1.947519892772269667e+00
4.650000000000000000e+02 8.917956161012291494e-01 -1.945478096444889893e+00 8.932772722080190020e-01 -1.948939345332660666e+00 -8.917917620676972801e-01 1.945475801907352809e+00 -8.932812669844331088e-01 1.948941277210572087e+00
4.660000000000000000e+02 8.923283821449599085e-01 -1.946898446588043230e+00 8.938094819863461327e-01 -1.950360726198510974e+00 -8.923245153371289762e-01 1.946896148033239404e+00 -8.938134899567101721e-01 1.950362661648874507e+00
4.670000000000000000e+02 8.928611481886906676e-01 -1.948318796731196789e+00 8.943416917646732633e-01 -1.951782107064361282e+00 -8.928572686065606723e-01 1.948316494159126222e+00 -8.943457129289871244e-01 1.951784046087176927e+00
4.680000000000000000e+02 8.933939142324214266e-01 -1.949739146874350126e+00 8.948739015430002830e-01 -1.953203487930211590e+00 -8.933900218759923684e-01 1.949736840285012818e+00 -8.948779359012640766e-01 1.953205430525479347e+00
4.690000000000000000e+02 8.939266802761521857e-01 -1.951159497017503464e+00 8.954061113213274137e-01 -1.954624868796061676e+00 -8.939227751454240645e-01 1.951157186410899635e+00 -8.954101588735410289e-01 1.954626814963781767e+00
4.700000000000000000e+02 8.944594463198829448e-01 -1.952579847160656801e+00 8.959383210996545444e-01 -1.956046249661911984e+00 -8.944555284148557606e-01 1.952577532536786231e+00 -8.959423818458179811e-01 1.956048199402084187e+00
4.710000000000000000e+02 8.949783943232882955e-01 -1.953980494213363617e+00 8.964566816356064338e-01 -1.957447947745069694e+00 -8.949744635240559631e-01 1.953978175654065286e+00 -8.964607557011730066e-01 1.957449900978734503e+00
4.720000000000000000e+02 8.954973423266937571e-01 -1.955381141266070433e+00 8.969750421715583233e-01 -1.958849645828227404e+00 -8.954933986332562768e-01 1.955378818771344118e+00 -8.969791295565281430e-01 1.958851602555384597e+00
4.730000000000000000e+02 8.960162903300991077e-01 -1.956781788318777471e+00 8.974934027075102128e-01 -1.960251343911385113e+00 -8.960123337424565904e-01 1.956779461888622951e+00 -8.974975034118832795e-01 1.960253304132034913e+00
4.740000000000000000e+02 8.965352383335044584e-01 -1.958182435371484287e+00 8.980117632434622132e-01 -1.961653041994542823e+00 -8.965312688516567929e-01 1.958180105005901783e+00 -8.980158772672384160e-01 1.961655005708685229e+00
4.750000000000000000e+02 8.970541863369099200e-01 -1.959583082424191103e+00 8.985301237794141027e-01 -1.963054740077700533e+00 -8.970502039608571065e-01 1.959580748123180838e+00 -8.985342511225934414e-01 1.963056707285335323e+00
4.760000000000000000e+02 8.975731343403152707e-01 -1.960983729476897919e+00 8.990484843153659922e-01 -1.964456438160858243e+00 -8.975691390700573091e-01 1.960981391240459670e+00 -8.990526249779485779e-01 1.964458408861985639e+00
4.770000000000000000e+02 8.980920823437207323e-01 -1.962384376529604735e+00 8.995668448513178816e-01 -1.965858136244015952e+00 -8.980880741792576227e-01 1.962382034357738503e+00 -8.995709988333037144e-01 1.965860110438635733e+00
4.780000000000000000e+02 8.986110303471260830e-01 -1.963785023582311551e+00 9.000852053872697711e-01 -1.967259834327173440e+00 -8.986070092884579363e-01 1.963782677475017557e+00 -9.000893726886587398e-01 1.967261812015286049e+00
4.790000000000000000e+02 8.991299783505314336e-01 -1.965185670635018367e+00 9.006035659232217716e-01 -1.968661532410331150e+00 -8.991259443976581389e-01 1.965183320592296390e+00 -9.006077465440138763e-01 1.968663513591936365e+00
4.800000000000000000e+02 8.996489263539368952e-01 -1.966586317687725183e+00 9.011219264591736611e-01 -1.970063230493488859e+00 -8.996448795068584525e-01 1.966583963709575222e+00 -9.011261203993690128e-01 1.970065215168586459e+00
4.810000000000000000e+02 9.001534428547013356e-01 -1.967965823510879009e+00 9.016258227512836676e-01 -1.971443804784300369e+00 -9.001493830004860808e-01 1.967963465677291079e+00 -9.016300301289262853e-01 1.971445792876133973e+00
4.820000000000000000e+02 9.006579593554658869e-01 -1.969345329334032835e+00 9.021297190433936741e-01 -1.972824379075111656e+00 -9.006538864941137090e-01 1.969342967645006937e+00 -9.021339398584835578e-01 1.972826370583681488e+00
4.830000000000000000e+02 9.011624758562303272e-01 -1.970724835157186661e+00 9.026336153355035696e-01 -1.974204953365923165e+00 -9.011583899877412263e-01 1.970722469612722572e+00 -9.026378495880408304e-01 1.974206948291229224e+00
4.840000000000000000e+02 9.016669923569948786e-01 -1.972104340980340487e+00 9.031375116276135762e-01 -1.975585527656734675e+00 -9.016628934813688545e-01 1.972101971580438429e+00 -9.031417593175982139e-01 1.975587525998776739e+00
4.850000000000000000e+02 9.021715088577593189e-01 -1.973483846803494313e+00 9.036414079197235827e-01 -1.976966101947545962e+00 -9.021673969749964828e-01 1.973481473548154286e+00 -9.036456690471554865e-01 1.976968103706324253e+00
4.860000000000000000e+02 9.026760253585238702e-01 -1.974863352626648139e+00 9.041453042118335892e-01 -1.978346676238357471e+00 -9.026719004686241110e-01 1.974860975515869921e+00 -9.041495787767127590e-01 1.978348681413871768e+00
4.870000000000000000e+02 9.031805418592883106e-01 -1.976242858449801965e+00 9.046492005039435957e-01 -1.979727250529168758e+00 -9.031764039622517393e-01 1.976240477483585778e+00 -9.046534885062700315e-01 1.979729259121419283e+00
4.880000000000000000e+02 9.036850583600528619e-01 -1.977622364272955569e+00 9.051530967960536023e-01 -1.981107824819980268e+00 -9.036809074558793675e-01 1.977619979451301635e+00 -9.051573982358273041e-01 1.981109836828966797e+00
